id,context,is_mult_event,annotations/0/events/0/event_id,annotations/0/events/0/event_type,annotations/0/events/0/Trigger/text/0/0,annotations/0/events/0/Trigger/start/0/0,annotations/0/events/0/Trigger/entity_id/0,annotations/0/events/0/Treatment/text/0/0,annotations/0/events/0/Treatment/start/0/0,annotations/0/events/0/Treatment/entity_id/0,annotations/0/events/0/Treatment/Drug/text/0/0,annotations/0/events/0/Treatment/Drug/start/0/0,annotations/0/events/0/Treatment/Drug/entity_id/0,annotations/0/events/0/Treatment/Route/text/0/0,annotations/0/events/0/Treatment/Route/start/0/0,annotations/0/events/0/Treatment/Route/entity_id/0,annotations/0/events/0/Treatment/Dosage/text/0/0,annotations/0/events/0/Treatment/Dosage/start/0/0,annotations/0/events/0/Treatment/Dosage/entity_id/0,annotations/0/events/0/Treatment/Disorder/text/0/0,annotations/0/events/0/Treatment/Disorder/start/0/0,annotations/0/events/0/Treatment/Disorder/entity_id/0,annotations/0/events/0/Effect/text/0/0,annotations/0/events/0/Effect/start/0/0,annotations/0/events/0/Effect/entity_id/0,annotations/0/events/0/Severity/text/0/0,annotations/0/events/0/Severity/start/0/0,annotations/0/events/0/Severity/entity_id/0,annotations/0/events/0/Severity/value,annotations/0/events/0/Subject/text/0/0,annotations/0/events/0/Subject/start/0/0,annotations/0/events/0/Subject/entity_id/0,annotations/0/events/0/Subject/Population/text/0/0,annotations/0/events/0/Subject/Population/start/0/0,annotations/0/events/0/Subject/Population/entity_id/0,annotations/0/events/0/Treatment/Freq/text/0/0,annotations/0/events/0/Treatment/Freq/start/0/0,annotations/0/events/0/Treatment/Freq/entity_id/0,annotations/0/events/0/Treatment/Duration/text/0/0,annotations/0/events/0/Treatment/Duration/start/0/0,annotations/0/events/0/Treatment/Duration/entity_id/0,annotations/0/events/0/Subject/Age/text/0/0,annotations/0/events/0/Subject/Age/start/0/0,annotations/0/events/0/Subject/Age/entity_id/0,annotations/0/events/0/Subject/Gender/text/0/0,annotations/0/events/0/Subject/Gender/start/0/0,annotations/0/events/0/Subject/Gender/entity_id/0,annotations/0/events/1/event_id,annotations/0/events/1/event_type,annotations/0/events/1/Trigger/text/0/0,annotations/0/events/1/Trigger/start/0/0,annotations/0/events/1/Trigger/entity_id/0,annotations/0/events/1/Effect/text/0/0,annotations/0/events/1/Effect/start/0/0,annotations/0/events/1/Effect/entity_id/0,annotations/0/events/1/Subject/text/0/0,annotations/0/events/1/Subject/start/0/0,annotations/0/events/1/Subject/entity_id/0,annotations/0/events/1/Subject/Age/text/0/0,annotations/0/events/1/Subject/Age/start/0/0,annotations/0/events/1/Subject/Age/entity_id/0,annotations/0/events/1/Subject/Gender/text/0/0,annotations/0/events/1/Subject/Gender/start/0/0,annotations/0/events/1/Subject/Gender/entity_id/0,annotations/0/events/1/Treatment/text/0/0,annotations/0/events/1/Treatment/start/0/0,annotations/0/events/1/Treatment/entity_id/0,annotations/0/events/1/Treatment/Disorder/text/0/0,annotations/0/events/1/Treatment/Disorder/start/0/0,annotations/0/events/1/Treatment/Disorder/entity_id/0,annotations/0/events/1/Treatment/Drug/text/0/0,annotations/0/events/1/Treatment/Drug/start/0/0,annotations/0/events/1/Treatment/Drug/entity_id/0,annotations/0/events/0/Speculated/text/0/0,annotations/0/events/0/Speculated/start/0/0,annotations/0/events/0/Speculated/entity_id/0,annotations/0/events/0/Speculated/value,annotations/0/events/0/Treatment/Disorder/text/1/0,annotations/0/events/0/Treatment/Disorder/start/1/0,annotations/0/events/0/Treatment/Disorder/entity_id/1,annotations/0/events/0/Effect/text/0/1,annotations/0/events/0/Effect/start/0/1,annotations/0/events/0/Treatment/Time_elapsed/text/0/0,annotations/0/events/0/Treatment/Time_elapsed/start/0/0,annotations/0/events/0/Treatment/Time_elapsed/entity_id/0,annotations/0/events/0/Treatment/Drug/text/1/0,annotations/0/events/0/Treatment/Drug/start/1/0,annotations/0/events/0/Treatment/Drug/entity_id/1,annotations/0/events/0/Treatment/Combination/0/event_id,annotations/0/events/0/Treatment/Combination/0/event_type,annotations/0/events/0/Treatment/Combination/0/Trigger/text/0/0,annotations/0/events/0/Treatment/Combination/0/Trigger/start/0/0,annotations/0/events/0/Treatment/Combination/0/Trigger/entity_id/0,annotations/0/events/0/Treatment/Combination/0/Drug/text/0/0,annotations/0/events/0/Treatment/Combination/0/Drug/text/1/0,annotations/0/events/0/Treatment/Combination/0/Drug/start/0/0,annotations/0/events/0/Treatment/Combination/0/Drug/start/1/0,annotations/0/events/0/Treatment/Combination/0/Drug/entity_id/0,annotations/0/events/0/Treatment/Combination/0/Drug/entity_id/1,annotations/0/events/0/Subject/Disorder/text/0/0,annotations/0/events/0/Subject/Disorder/start/0/0,annotations/0/events/0/Subject/Disorder/entity_id/0,annotations/0/events/0/Treatment/text/0/1,annotations/0/events/0/Treatment/start/0/1,annotations/0/events/2/event_id,annotations/0/events/2/event_type,annotations/0/events/2/Trigger/text/0/0,annotations/0/events/2/Trigger/start/0/0,annotations/0/events/2/Trigger/entity_id/0,annotations/0/events/2/Treatment/text/0/0,annotations/0/events/2/Treatment/start/0/0,annotations/0/events/2/Treatment/entity_id/0,annotations/0/events/2/Treatment/Drug/text/0/0,annotations/0/events/2/Treatment/Drug/start/0/0,annotations/0/events/2/Treatment/Drug/entity_id/0,annotations/0/events/2/Effect/text/0/0,annotations/0/events/2/Effect/start/0/0,annotations/0/events/2/Effect/entity_id/0,annotations/0/events/2/Subject/text/0/0,annotations/0/events/2/Subject/start/0/0,annotations/0/events/2/Subject/entity_id/0,annotations/0/events/2/Subject/Gender/text/0/0,annotations/0/events/2/Subject/Gender/start/0/0,annotations/0/events/2/Subject/Gender/entity_id/0,annotations/0/events/2/Negated/text/0/0,annotations/0/events/2/Negated/start/0/0,annotations/0/events/2/Negated/entity_id/0,annotations/0/events/2/Negated/value,annotations/0/events/0/Effect/text/0/2,annotations/0/events/0/Effect/start/0/2,annotations/0/events/0/Treatment/Time_elapsed/text/1/0,annotations/0/events/0/Treatment/Time_elapsed/start/1/0,annotations/0/events/0/Treatment/Time_elapsed/entity_id/1,annotations/0/events/0/Subject/text/0/1,annotations/0/events/0/Subject/start/0/1,annotations/0/events/0/Subject/Race/text/0/0,annotations/0/events/0/Subject/Race/start/0/0,annotations/0/events/0/Subject/Race/entity_id/0,annotations/0/events/0/Speculated/text/1/0,annotations/0/events/0/Speculated/start/1/0,annotations/0/events/0/Speculated/entity_id/1,annotations/0/events/0/Negated/text/0/0,annotations/0/events/0/Negated/start/0/0,annotations/0/events/0/Negated/entity_id/0,annotations/0/events/0/Negated/value,annotations/0/events/0/Treatment/Route/text/1/0,annotations/0/events/0/Treatment/Route/start/1/0,annotations/0/events/0/Treatment/Route/entity_id/1,annotations/0/events/0/Treatment/Drug/text/2/0,annotations/0/events/0/Treatment/Drug/start/2/0,annotations/0/events/0/Treatment/Drug/entity_id/2,annotations/0/events/0/Treatment/Combination/0/Drug/text/2/0,annotations/0/events/0/Treatment/Combination/0/Drug/start/2/0,annotations/0/events/0/Treatment/Combination/0/Drug/entity_id/2,annotations/0/events/0/Effect/text/1/0,annotations/0/events/0/Effect/start/1/0,annotations/0/events/0/Effect/entity_id/1,annotations/0/events/0/Treatment/Dosage/text/0/1,annotations/0/events/0/Treatment/Dosage/start/0/1,annotations/0/events/0/Treatment/Route/text/0/1,annotations/0/events/0/Treatment/Route/start/0/1,annotations/0/events/0/Treatment/text/1/0,annotations/0/events/0/Treatment/start/1/0,annotations/0/events/0/Treatment/entity_id/1,annotations/0/events/0/Treatment/Freq/text/1/0,annotations/0/events/0/Treatment/Freq/start/1/0,annotations/0/events/0/Treatment/Freq/entity_id/1,annotations/0/events/1/Treatment/Disorder/text/1/0,annotations/0/events/1/Treatment/Disorder/text/2/0,annotations/0/events/1/Treatment/Disorder/text/3/0,annotations/0/events/1/Treatment/Disorder/start/1/0,annotations/0/events/1/Treatment/Disorder/start/2/0,annotations/0/events/1/Treatment/Disorder/start/3/0,annotations/0/events/1/Treatment/Disorder/entity_id/1,annotations/0/events/1/Treatment/Disorder/entity_id/2,annotations/0/events/1/Treatment/Disorder/entity_id/3,annotations/0/events/0/Treatment/Disorder/text/0/1,annotations/0/events/0/Treatment/Disorder/start/0/1,annotations/0/events/1/Treatment/Route/text/0/0,annotations/0/events/1/Treatment/Route/start/0/0,annotations/0/events/1/Treatment/Route/entity_id/0,annotations/0/events/0/Subject/Age/text/1/0,annotations/0/events/0/Subject/Age/start/1/0,annotations/0/events/0/Subject/Age/entity_id/1,annotations/0/events/0/Treatment/Drug/text/3/0,annotations/0/events/0/Treatment/Drug/start/3/0,annotations/0/events/0/Treatment/Drug/entity_id/3,annotations/0/events/0/Treatment/Combination/0/Drug/text/3/0,annotations/0/events/0/Treatment/Combination/0/Drug/start/3/0,annotations/0/events/0/Treatment/Combination/0/Drug/entity_id/3,annotations/0/events/1/Treatment/text/0/1,annotations/0/events/1/Treatment/start/0/1,annotations/0/events/1/Treatment/Drug/text/1/0,annotations/0/events/1/Treatment/Drug/start/1/0,annotations/0/events/1/Treatment/Drug/entity_id/1,annotations/0/events/1/Treatment/Combination/0/event_id,annotations/0/events/1/Treatment/Combination/0/event_type,annotations/0/events/1/Treatment/Combination/0/Trigger/text/0/0,annotations/0/events/1/Treatment/Combination/0/Trigger/start/0/0,annotations/0/events/1/Treatment/Combination/0/Trigger/entity_id/0,annotations/0/events/1/Treatment/Combination/0/Drug/text/0/0,annotations/0/events/1/Treatment/Combination/0/Drug/text/1/0,annotations/0/events/1/Treatment/Combination/0/Drug/start/0/0,annotations/0/events/1/Treatment/Combination/0/Drug/start/1/0,annotations/0/events/1/Treatment/Combination/0/Drug/entity_id/0,annotations/0/events/1/Treatment/Combination/0/Drug/entity_id/1,annotations/0/events/0/Treatment/Dosage/text/1/0,annotations/0/events/0/Treatment/Dosage/start/1/0,annotations/0/events/0/Treatment/Dosage/entity_id/1,annotations/0/events/0/Treatment/Disorder/text/2/0,annotations/0/events/0/Treatment/Disorder/start/2/0,annotations/0/events/0/Treatment/Disorder/entity_id/2,annotations/0/events/0/Subject/Population/text/1/0,annotations/0/events/0/Subject/Population/start/1/0,annotations/0/events/0/Subject/Population/entity_id/1,annotations/0/events/0/Subject/Gender/text/1/0,annotations/0/events/0/Subject/Gender/start/1/0,annotations/0/events/0/Subject/Gender/entity_id/1,annotations/0/events/0/Treatment/text/0/2,annotations/0/events/0/Treatment/start/0/2,annotations/0/events/0/Treatment/Dosage/text/2/0,annotations/0/events/0/Treatment/Dosage/start/2/0,annotations/0/events/0/Treatment/Dosage/entity_id/2,annotations/0/events/1/Effect/text/0/1,annotations/0/events/1/Effect/start/0/1,annotations/0/events/1/Treatment/Time_elapsed/text/0/0,annotations/0/events/1/Treatment/Time_elapsed/start/0/0,annotations/0/events/1/Treatment/Time_elapsed/entity_id/0,annotations/0/events/1/Treatment/Dosage/text/0/0,annotations/0/events/1/Treatment/Dosage/start/0/0,annotations/0/events/1/Treatment/Dosage/entity_id/0,annotations/0/events/1/Treatment/Freq/text/0/0,annotations/0/events/1/Treatment/Freq/start/0/0,annotations/0/events/1/Treatment/Freq/entity_id/0,annotations/0/events/1/Treatment/Drug/text/2/0,annotations/0/events/1/Treatment/Drug/text/3/0,annotations/0/events/1/Treatment/Drug/start/2/0,annotations/0/events/1/Treatment/Drug/start/3/0,annotations/0/events/1/Treatment/Drug/entity_id/2,annotations/0/events/1/Treatment/Drug/entity_id/3,annotations/0/events/1/Treatment/Combination/0/Drug/text/2/0,annotations/0/events/1/Treatment/Combination/0/Drug/text/3/0,annotations/0/events/1/Treatment/Combination/0/Drug/start/2/0,annotations/0/events/1/Treatment/Combination/0/Drug/start/3/0,annotations/0/events/1/Treatment/Combination/0/Drug/entity_id/2,annotations/0/events/1/Treatment/Combination/0/Drug/entity_id/3,annotations/0/events/1/Severity/text/0/0,annotations/0/events/1/Severity/start/0/0,annotations/0/events/1/Severity/entity_id/0,annotations/0/events/1/Severity/value,annotations/0/events/0/Subject/Disorder/text/1/0,annotations/0/events/0/Subject/Disorder/text/2/0,annotations/0/events/0/Subject/Disorder/text/3/0,annotations/0/events/0/Subject/Disorder/start/1/0,annotations/0/events/0/Subject/Disorder/start/2/0,annotations/0/events/0/Subject/Disorder/start/3/0,annotations/0/events/0/Subject/Disorder/entity_id/1,annotations/0/events/0/Subject/Disorder/entity_id/2,annotations/0/events/0/Subject/Disorder/entity_id/3,annotations/0/events/1/Negated/text/0/0,annotations/0/events/1/Negated/start/0/0,annotations/0/events/1/Negated/entity_id/0,annotations/0/events/1/Negated/value,annotations/0/events/0/Subject/text/1/0,annotations/0/events/0/Subject/start/1/0,annotations/0/events/0/Subject/entity_id/1,annotations/0/events/1/Subject/Disorder/text/0/0,annotations/0/events/1/Subject/Disorder/start/0/0,annotations/0/events/1/Subject/Disorder/entity_id/0,annotations/0/events/1/Subject/Population/text/0/0,annotations/0/events/1/Subject/Population/start/0/0,annotations/0/events/1/Subject/Population/entity_id/0,annotations/0/events/0/Treatment/Drug/text/4/0,annotations/0/events/0/Treatment/Drug/start/4/0,annotations/0/events/0/Treatment/Drug/entity_id/4,annotations/0/events/0/Treatment/Route/text/2/0,annotations/0/events/0/Treatment/Route/start/2/0,annotations/0/events/0/Treatment/Route/entity_id/2,annotations/0/events/1/Speculated/text/0/0,annotations/0/events/1/Speculated/start/0/0,annotations/0/events/1/Speculated/entity_id/0,annotations/0/events/1/Speculated/value,annotations/0/events/0/Treatment/Duration/text/0/1,annotations/0/events/0/Treatment/Duration/start/0/1,annotations/0/events/0/Severity/text/1/0,annotations/0/events/0/Severity/start/1/0,annotations/0/events/0/Severity/entity_id/1
3708949_1,"After therapy with parenteral amiodarone (2300 mg in 3 days) and other measures, signs of congestive heart failure disappeared; subsequently the patient developed jaundice, marked increase in serum transaminase levels and fall in prothrombin time, and histologic changes of severe centrilobular necrosis were observed in hepatic biopsy.",false,E1,Adverse_event,After,0,T10,parenteral amiodarone (2300 mg in 3 days) and other measures,19,T9,amiodarone,30,T13,parenteral,19,T14,2300 mg in 3 days,42,T15,congestive heart failure,90,T16,"jaundice, marked increase in serum transaminase levels and fall in prothrombin time, and histologic changes of severe centrilobular necrosis were observed in hepatic biopsy",163,T11,severe,274,T12,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8467620_3,"We report one case of non-Hodgkin lymphoma in a patient, with a 30-year history of rheumatoid arthritis, taking low dose methotrexate weekly over a 10-month period.",false,E1,Adverse_event,taking,105,T6,low dose methotrexate weekly over a 10-month period,112,T5,methotrexate,121,T9,,,,low dose,112,T12,rheumatoid arthritis,83,T8,non-Hodgkin lymphoma,22,T4,,,,,"a patient, with a 30-year history of rheumatoid arthritis",46,T3,a,46,T7,weekly,134,T10,10-month period.,148,T11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422497_6,We recommend the cautious use of alum irrigation in patients with renal impairment and monitoring of serum aluminum levels to prevent excessive accumulation and toxicity.,false,E1,Adverse_event,to,123,T12,alum irrigation,33,T11,alum,33,T14,irrigation,38,T15,,,,renal impairment,66,T10,excessive accumulation and toxicity.,134,T13,,,,,patients,52,T9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10082597_3,RESULTS: A 44-year-old man taking naproxen for chronic low back pain and a 20-year-old woman on oxaprozin for rheumatoid arthritis presented with tense bullae and cutaneous fragility on the face and the back of the hands.,true,E1,Adverse_event,presented,131,T10,oxaprozin,96,T21,oxaprozin,96,T13,,,,,,,rheumatoid arthritis,110,T14,tense bullae and cutaneous fragility on the face and the back of the hands,146,T11,,,,,a 20-year-old woman,73,T20,,,,,,,,,,20-year-old,75,T17,woman,87,T18,E2,Adverse_event,presented,131,T10,tense bullae and cutaneous fragility on the face and the back of the hands,146,T11,A 44-year-old man,9,T7,44-year-old,11,T15,man,23,T16,naproxen,34,T8,chronic low back pain,47,T9,naproxen,34,T12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16018164_1,CASE REPORT: We report a case of intracerebral hemorrhage occurring in a middle-aged man who suffered from chronic sinusitis and had been ingesting pseudoephedrine daily for one year.,false,E2,Adverse_event,occurring,58,T10,ingesting pseudoephedrine daily for one year,138,T6,pseudoephedrine,148,T11,ingesting,138,T7,,,,chronic sinusitis,107,T14,intracerebral hemorrhage,33,T3,,,,,middle-aged man who suffered from chronic sinusitis,73,T4,,,,daily,164,T12,for one year,170,T13,middle-aged,73,T8,man,85,T9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8467620_1,Lymphoma developing in a patient with rheumatoid arthritis taking methotrexate.,false,E1,Adverse_event,developing,9,T3,methotrexate,66,T7,methotrexate,66,T8,,,,,,,rheumatoid arthritis,38,T9,Lymphoma,0,T4,,,,,a patient with rheumatoid arthritis,23,T5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14742791_4,The Naranjo probability scale suggests a highly probable relationship between AIN and pantoprazole therapy in this patient.,false,E1,Adverse_event,relationship,57,T5,pantoprazole,86,T6,pantoprazole,86,T8,,,,,,,,,,AIN,78,T4,,,,,patient,115,T7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,highly probable,41,T3,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8442800_11,"In one case, disulfiram was the only potential teratogen exposed to the fetus.",false,E1,Adverse_event,exposed,57,T6,disulfiram,13,T3,disulfiram,13,T8,,,,,,,,,,teratogen,47,T4,,,,,fetus,72,T9,,,,,,,,,,fetus,72,T5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,potential,37,T7,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15368548_4,Pancreatitis has been noted to be a complication in 2-16% of patients undergoing treatment with L-asparaginase for a variety of pediatric neoplasms.,false,E1,Adverse_event,complication,36,T7,L-asparaginase for a variety of pediatric neoplasms,96,T6,L-asparaginase,96,T9,,,,,,,a variety of pediatric neoplasms,115,T3,Pancreatitis,0,T4,,,,,in 2-16% of patients,49,T5,2-16%,52,T8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21630612_2,"Myopathy, including rhabdomyolysis, is a well-known, albeit rare complication of statin therapy.",false,E1,Adverse_event,complication,65,T7,statin,81,T8,statin,81,T9,,,,,,,,,,"Myopathy, including rhabdomyolysis",0,T6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18855892_1,Management and successful desensitization in methotrexate-induced anaphylaxis.,false,E1,Adverse_event,induced,58,T5,methotrexate,45,T4,methotrexate,45,T7,,,,,,,,,,anaphylaxis,66,T6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12166705_1,Mitomycin-C induced hemolytic uremic syndrome: a case report.,false,E1,Adverse_event,induced,12,T5,Mitomycin-C,0,T4,Mitomycin-C,0,T7,,,,,,,,,,hemolytic uremic syndrome,20,T6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15588385_1,Acute hepatic failure is a rare and potentially lethal complication of propylthiouracil (PTU) use for hyperthyroidism.,false,E1,Adverse_event,complication,55,T7,propylthiouracil (PTU),71,T5,propylthiouracil,71,T8,,,,,,,hyperthyroidism,102,T6,Acute hepatic failure,0,T4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748238_1,Monoclonal gammopathy and subsequent multiple myeloma in a patient on chronic diphenylhydantoin therapy.,false,E1,Adverse_event,on,67,T5,chronic diphenylhydantoin therapy.,70,T6,diphenylhydantoin,78,T10,,,,chronic,70,T9,,,,Monoclonal gammopathy and subsequent multiple myeloma,0,T8,,,,,a patient,57,T7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3359700_3,Unexpected severe reversible cyclosporine A-induced nephrotoxicity in a patient with systemic lupus erythematosus and tubulointerstitial renal disease.,false,E1,Adverse_event,induced,44,T4,cyclosporine A,29,T3,cyclosporine A,29,T9,,,,,,,systemic lupus erythematosus,85,T10,nephrotoxicity,52,T5,severe,11,T12,High,a patient with systemic lupus erythematosus and tubulointerstitial renal disease,70,T6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tubulointerstitial renal disease,118,T11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9352164_2,"As far as we know, this is the first case report of acute hemorrhagic gastritis associated with AZ intoxication.",false,E1,Adverse_event,associated,80,T7,AZ,96,T6,AZ,96,T8,,,,,,,,,,acute hemorrhagic gastritis,52,T5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AZ intoxication,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
